Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
406.3999938964844,407.9200134277344,403.4800109863281,404.3399963378906,13229910,400.5679992675781,404.8931030273437,-0.004579064040482139,0.010341614211801619,72.07355171355012,1.0142336348403092,406.20001220703125,410.9200134277344,410.05999755859375,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,1,0
3693.60009765625,3693.60009765625,3633.89990234375,3644.5,839430,3613.989990234375,3579.662021484375,-0.008407221843817703,0.00886151715933889,60.71429108331291,18.31257277378245,3675.39990234375,3686.0,3685.5,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
15879.0,16000.0,15779.0,15816.0,302234,15502.9,13722.56484375,-0.00302571860816947,0.010975976133156016,71.54867256637168,585.990004517631,15864.0,15817.0,15801.0,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,1,0
225.05917624000872,227.39559274408467,224.7253962173977,226.46102905273438,9962796,223.53907165527343,225.92436279296874,0.003295431053982334,0.0062561557141212545,47.93904801171625,-0.1313855835163622,225.71719360351562,224.66818237304688,225.89837646484375,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
1403.9000244140625,1410.699951171875,1388.0,1390.5999755859375,7757970,1396.2900146484376,1401.2078515625,-0.011936939417859782,0.006001774506774675,61.57539924975404,1.561583915745132,1407.4000244140625,1415.0,1413.800048828125,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
862.0,868.2000122070312,854.0,855.25,6594034,835.9649963378906,817.1250024414062,-0.008233287861014071,0.01076340616324843,81.13999632827583,10.971363629251528,862.3499755859375,854.3499755859375,857.1500244140625,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,1,0
3028.445731768582,3040.089740964508,2999.090845838676,3007.70166015625,3634901,3059.4738525390626,3038.20828125,-0.030102187066329722,0.013510785444554982,45.241121787321,7.707591167443752,3101.050048828125,3108.388916015625,3104.57275390625,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
242.29455445414862,245.44325840137773,240.98828283204853,244.02975463867188,15784007,246.95717163085936,243.68068878173827,-0.021689874875399973,0.0155822033627,49.21795398596394,1.276131427229103,249.44007873535156,250.46363830566406,247.75360107421875,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
1950.0,1955.0,1930.0999755859375,1938.699951171875,4348633,1929.0699951171875,1909.1376708984376,-0.008945915773853508,0.008528700506123352,68.24228061321104,11.707869414048446,1956.199951171875,1962.4000244140625,1941.0999755859375,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
967.0,968.2000122070312,955.5,957.2000122070312,21022298,966.6600036621094,982.8490393066406,-0.007259904492198821,0.005572268006544887,52.96017533993135,-4.450403383132993,964.2000122070312,966.9000244140625,976.9000244140625,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
2548.8632941880032,2555.2135215505277,2498.558786627699,2502.527587890625,1430474,2561.70244140625,2539.21326171875,-0.019438648436952977,0.008702615573041769,21.024961099909433,-3.0020879852172584,2552.1376953125,2539.635986328125,2566.623779296875,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,1,0
1391.0,1403.300048828125,1391.0,1394.300048828125,12827524,1410.3099853515625,1427.47388671875,-0.005137317996343205,0.006279942619738106,47.98811680893023,-5.330250828898443,1401.5,1402.199951171875,1421.699951171875,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
1470.4885054191882,1490.186944875574,1470.4885054191882,1474.920654296875,9832164,1495.8798217773438,1479.7428515625,-0.001333781095419706,0.013802398205239298,53.31890357697594,5.875700101643815,1476.8905029296875,1516.976806640625,1517.370849609375,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
398.7433075819584,399.7227801970498,393.8459445065011,394.9233703613281,14936357,402.48976440429686,403.16070861816405,-0.009214845857266174,0.006262885074060316,38.645470419318265,-0.5975079632707434,398.59637451171875,402.22039794921875,403.1019287109375,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
404.6000061035156,410.6199951171875,401.67999267578125,409.5400085449219,25428240,402.3140014648437,404.21173217773435,0.012860494272463274,0.010743555298714791,73.30844671054344,1.6109104977389848,404.3399963378906,406.20001220703125,410.9200134277344,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
3646.89990234375,3673.5,3613.199951171875,3657.60009765625,1262120,3627.25,3582.002021484375,0.003594484197077863,0.008716447827040051,59.10256480480894,19.46619019922082,3644.5,3675.39990234375,3686.0,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
16120.0,16325.0,16031.0,16097.0,873114,15576.1,13795.71755859375,0.017766818411734997,0.011835020884663719,73.81921824104234,595.2494218714437,15816.0,15864.0,15817.0,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,1,0
226.25122782443302,226.5754621296114,224.24857678393056,225.68858337402344,7014239,224.0473617553711,225.851201171875,-0.0034109430745855596,0.006050954795900934,46.95058908644281,-0.01614870122043044,226.46102905273438,225.71719360351562,224.66818237304688,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,1,0
1391.0,1395.0,1376.800048828125,1389.800048828125,14014702,1397.6500244140625,1399.2188110351562,-0.0005752385818038608,0.005959789596993068,58.70449695997747,0.9695016276784827,1390.5999755859375,1407.4000244140625,1415.0,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
854.5999755859375,874.25,851.2000122070312,870.5999755859375,14357863,842.1399963378906,818.3640014648438,0.017947939884171316,0.01120829258081835,82.63530967359374,12.804001767611794,855.25,862.3499755859375,854.3499755859375,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
3003.983297445149,3014.453158879609,2986.3703660594774,2996.546630859375,3177741,3060.7458984375,3034.4400146484377,-0.0037088217374243726,0.013283859431404886,45.54002934466539,2.4899521405291125,3007.70166015625,3101.050048828125,3108.388916015625,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
243.92252905470636,245.6577292858718,242.48952444389133,243.34738159179688,8674114,247.00396575927735,243.60879821777343,-0.0027962698560484167,0.013135087373280964,50.092882419951465,0.9712810059823482,244.02975463867188,249.44007873535156,250.46363830566406,25169.5,-0.0013034343973540308,55509.75,0.004069838427414485,0,0
1926.0,1937.300048828125,1918.800048828125,1931.0999755859375,5237977,1933.039990234375,1909.6601782226562,-0.003920140185356469,0.008696796425567232,66.42898733255909,10.981638041500219,1938.699951171875,1956.199951171875,1962.4000244140625,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
952.2000122070312,956.4500122070312,943.0,951.0499877929688,15117220,965.175,982.0892639160156,-0.006425014976631949,0.00580453503519766,38.86461252660294,-5.298480324527418,957.2000122070312,964.2000122070312,966.9000244140625,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
2502.5276285865116,2555.9080548882134,2490.4228329850216,2529.61474609375,1882881,2552.3757568359374,2539.8661279296875,0.010823919917684721,0.009900607098982724,28.418773768095036,-5.385778750502141,2502.527587890625,2552.1376953125,2539.635986328125,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
1386.4000244140625,1390.9000244140625,1376.5,1382.699951171875,9735678,1408.1899780273438,1426.8858032226562,-0.00831965663775136,0.006715717340505209,33.760694164290186,-6.98099205564813,1394.300048828125,1401.5,1402.199951171875,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
1464.7758845360097,1474.1326431158677,1460.3437357350242,1472.0643310546875,4937004,1492.137109375,1478.2516772460938,-0.001936594510264844,0.012046721938009167,55.98482497597507,4.310191822981096,1474.920654296875,1476.8905029296875,1516.976806640625,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
394.9233452248436,396.34356249165154,392.4746638429711,392.76849365234375,12380865,401.3095001220703,402.8002624511719,-0.005456442618254842,0.005481275585519204,29.13165852828361,-1.2000314152705869,394.9233703613281,398.59637451171875,402.22039794921875,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
408.3999938964844,409.6199951171875,405.79998779296875,406.260009765625,18394385,403.4740020751953,403.5318841552734,-0.008008982543489584,0.011388503081955263,71.07437234882698,1.7983820917158369,409.5400085449219,404.3399963378906,406.20001220703125,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
3657.60009765625,3709.199951171875,3637.10009765625,3673.800048828125,1745130,3639.6300048828125,3585.5600244140624,0.00442912039024046,0.008642797277779606,62.68748269082436,21.440488387286678,3657.60009765625,3644.5,3675.39990234375,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
16188.0,16375.0,16063.0,16249.0,663647,15690.2,13873.097421875,0.009442753308069873,0.009153508871902711,83.86683738796415,607.8458380674911,16097.0,15816.0,15864.0,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
225.68856935618888,228.9977031305754,225.30710441667196,227.46234130859375,8299331,224.69392852783204,225.76684020996095,0.007859316178305598,0.006293613472370896,57.45472669878718,0.21581699565771828,225.68858337402344,226.46102905273438,225.71719360351562,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
1385.300048828125,1396.0,1380.4000244140625,1383.0,5922759,1398.2500244140624,1397.3228564453125,-0.0048928252908457814,0.006246991766381722,62.83853663826737,-0.04788299601545987,1389.800048828125,1390.5999755859375,1407.4000244140625,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
876.0,880.5,864.4500122070312,866.2000122070312,12840160,846.9399963378906,819.5110021972656,-0.00505394383447455,0.011748071543117333,81.14029833565672,13.742920589176606,870.5999755859375,855.25,862.3499755859375,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
2984.4133369924134,2991.262810224855,2967.778901999341,2970.127197265625,1625714,3053.4462890625,3030.98787109375,-0.008816626886988699,0.011631619381438566,42.7991101942115,-3.733850371119388,2996.546630859375,3007.70166015625,3101.050048828125,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
242.08009737465142,242.8502083166328,238.10277996125882,238.43421936035156,7888797,245.91605377197266,243.5160824584961,-0.020189912047982927,0.010883075600749737,49.501833062262556,0.32943618448018697,243.34738159179688,244.02975463867188,249.44007873535156,25056.900390625,-0.00447365300760838,55121.5,-0.006994266772954338,0,0
1930.0,1950.0,1928.800048828125,1935.5999755859375,7133365,1935.2999877929688,1910.0088916015625,0.0023302781093115232,0.008068289092253406,64.00272812642356,10.64648083461475,1931.0999755859375,1938.699951171875,1956.199951171875,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
952.5,958.0,947.4000244140625,949.8499755859375,31413279,963.3799987792969,981.1807983398437,-0.001261776165747075,0.005676602009587629,34.89402875798493,-5.998273997981187,951.0499877929688,957.2000122070312,964.2000122070312,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
2526.142091514596,2547.474399043097,2512.0528949895665,2518.502197265625,1624258,2544.071044921875,2540.092353515625,-0.0043929807277116595,0.009778961054420637,30.92669542130146,-8.078437475968258,2529.61474609375,2502.527587890625,2552.1376953125,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
1377.0,1391.5,1371.800048828125,1375.800048828125,21613389,1405.6099853515625,1426.0049145507812,-0.004990166042822319,0.006806415000115894,31.85487443517981,-8.74517192675512,1382.699951171875,1394.300048828125,1401.5,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
1466.5488557470633,1480.04223903444,1454.2373307659764,1462.4122314453125,9491867,1489.68466796875,1476.2660766601562,-0.006556846331885247,0.011351741650222031,57.87004146188069,2.2645669426769928,1472.0643310546875,1474.920654296875,1476.8905029296875,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
393.209287397003,394.7274579712088,389.83009496908466,391.8869934082031,22006368,399.8451904296875,402.3692944335937,-0.002244325240916334,0.004775653296231878,37.07667101718919,-1.7287374849993853,392.76849365234375,394.9233703613281,398.59637451171875,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,1,0
406.4599914550781,407.5,402.0,402.70001220703125,20039275,404.2980041503906,402.84356384277345,-0.008762855001769765,0.011952941213665103,66.4092607225679,1.6407787536422234,406.260009765625,409.5400085449219,404.3399963378906,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
3684.0,3704.0,3635.699951171875,3644.39990234375,1999071,3650.1,3588.5680224609373,-0.008002652864505522,0.00919345417292526,64.62623879188297,20.397656326336346,3673.800048828125,3657.60009765625,3644.5,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,1,0
16249.0,16370.0,16067.0,16269.0,490262,15807.6,13950.44201171875,0.001230844975075307,0.008967209802204662,82.25352112676056,612.3832486134834,16249.0,16097.0,15816.0,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
227.8438058192806,230.91452965357823,227.46235540751957,228.5590362548828,10150654,225.25753173828124,225.71484893798828,0.0048214352317828,0.006008072777019838,65.10359821568007,0.4825826855578441,227.46234130859375,225.68858337402344,226.46102905273438,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
1381.300048828125,1384.5,1369.0,1372.4000244140625,11411143,1397.1600219726563,1395.18103515625,-0.007664479816296144,0.00654158818124916,48.509189562997044,-1.6900156340152535,1383.0,1389.800048828125,1390.5999755859375,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
866.5499877929688,870.1500244140625,859.9500122070312,861.1500244140625,8678821,850.6899963378906,820.4050024414063,-0.005830048166475588,0.012295132503661656,79.18673412205455,13.91907823980489,866.2000122070312,870.5999755859375,855.25,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
2957.015390749667,2964.4520571099356,2887.5421635017433,2893.804443359375,4974361,3037.124951171875,3025.431962890625,-0.025696796412124967,0.013426762103419223,39.8842489369772,-14.655922731785267,2970.127197265625,2996.546630859375,3007.70166015625,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
239.27257691489723,239.45779742555374,235.20752814724804,235.90940856933594,7957740,244.755029296875,243.31264068603517,-0.010589129353114402,0.011031914340114744,47.882333232501516,-0.37859735625900726,238.43421936035156,243.34738159179688,244.02975463867188,24890.849609375,-0.006626948212322681,54976.19921875,-0.0026360092023983706,0,0
1931.0999755859375,1944.699951171875,1911.9000244140625,1916.5999755859375,3239306,1936.6999877929688,1909.9300024414063,-0.009816077825816505,0.008571955283634632,59.304569417686736,8.746896346774292,1935.5999755859375,1931.0999755859375,1938.699951171875,24654.69921875,-0.009487437927231501,54389.3515625,-0.010674576718462059,0,0
